#--- Experiment --------------------------------------------------------------------------
#NOORDWK70_2021005550
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	14:42:37.646	19.350	6.313	6.313	29.404	270	0	623.289	OK	13-07-2021	14:42:37.646	19.350	21.841	OK
13-07-2021	14:43:07.645	49.350	6.301	6.301	29.341	271	-1	623.287	OK	13-07-2021	14:43:07.645	49.350	21.874	OK
13-07-2021	14:43:37.645	79.350	6.295	6.295	29.309	271	1	623.289	OK	13-07-2021	14:43:37.645	79.350	21.881	OK
13-07-2021	14:44:07.646	109.351	6.292	6.292	29.290	272	-1	623.287	OK	13-07-2021	14:44:07.646	109.351	21.901	OK
13-07-2021	14:44:37.646	139.351	6.285	6.285	29.256	272	0	623.287	OK	13-07-2021	14:44:37.646	139.351	21.910	OK
13-07-2021	14:45:07.646	169.351	6.287	6.287	29.266	272	1	623.287	OK	13-07-2021	14:45:07.646	169.351	21.922	OK
13-07-2021	14:45:37.646	199.351	6.285	6.285	29.260	272	-1	623.285	OK	13-07-2021	14:45:37.646	199.351	21.933	OK
13-07-2021	14:46:07.646	229.351	6.282	6.282	29.243	272	-1	623.285	OK	13-07-2021	14:46:07.646	229.351	21.941	OK
13-07-2021	14:46:37.646	259.351	6.282	6.282	29.246	272	1	623.283	OK	13-07-2021	14:46:37.646	259.351	21.952	OK
13-07-2021	14:47:07.646	289.351	6.284	6.284	29.254	272	-1	623.283	OK	13-07-2021	14:47:07.646	289.351	21.967	OK
13-07-2021	14:47:37.646	319.351	6.283	6.283	29.249	272	0	623.285	OK	13-07-2021	14:47:37.646	319.351	21.972	OK
13-07-2021	14:48:07.646	349.351	6.283	6.283	29.251	272	0	623.283	OK	13-07-2021	14:48:07.646	349.351	21.988	OK
13-07-2021	14:48:37.648	379.353	6.282	6.282	29.249	272	-1	623.283	OK	13-07-2021	14:48:37.648	379.353	21.996	OK
13-07-2021	14:49:07.646	409.351	6.283	6.283	29.257	272	0	623.280	OK	13-07-2021	14:49:07.646	409.351	22.002	OK
13-07-2021	14:49:37.646	439.351	6.282	6.282	29.252	272	-1	623.282	OK	13-07-2021	14:49:37.646	439.351	22.014	OK
13-07-2021	14:50:07.646	469.351	6.282	6.282	29.251	272	0	623.280	OK	13-07-2021	14:50:07.646	469.351	22.018	OK
13-07-2021	14:50:37.646	499.351	6.283	6.283	29.256	272	1	623.283	OK	13-07-2021	14:50:37.646	499.351	22.038	OK
13-07-2021	14:51:07.646	529.351	6.282	6.282	29.254	272	-1	623.280	OK	13-07-2021	14:51:07.646	529.351	22.045	OK
13-07-2021	14:51:37.646	559.351	6.285	6.285	29.269	272	1	623.280	OK	13-07-2021	14:51:37.646	559.351	22.051	OK
