#--- Experiment --------------------------------------------------------------------------
#NOORDWK70_2021005550
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	14:42:18.311	0.016	21.819	OK
13-07-2021	14:42:48.310	30.015	21.847	OK
13-07-2021	14:43:18.310	60.015	21.880	OK
13-07-2021	14:43:48.312	90.016	21.889	OK
13-07-2021	14:44:18.311	120.016	21.897	OK
13-07-2021	14:44:48.312	150.017	21.913	OK
13-07-2021	14:45:18.312	180.017	21.924	OK
13-07-2021	14:45:48.312	210.016	21.932	OK
13-07-2021	14:46:18.312	240.017	21.942	OK
13-07-2021	14:46:48.313	270.018	21.959	OK
13-07-2021	14:47:18.312	300.017	21.966	OK
13-07-2021	14:47:48.313	330.018	21.974	OK
13-07-2021	14:48:18.313	360.018	21.983	OK
13-07-2021	14:48:48.312	390.017	21.995	OK
13-07-2021	14:49:18.312	420.017	22.005	OK
13-07-2021	14:49:48.312	450.017	22.020	OK
13-07-2021	14:50:18.312	480.017	22.030	OK
13-07-2021	14:50:48.313	510.018	22.039	OK
13-07-2021	14:51:18.313	540.018	22.050	OK
13-07-2021	14:51:48.314	570.018	22.054	OK
13-07-2021	14:52:18.313	600.018	22.070	OK
13-07-2021	14:52:48.316	630.021	22.070	OK
13-07-2021	14:53:18.315	660.019	22.087	OK
13-07-2021	14:53:48.314	690.019	22.100	OK
13-07-2021	14:54:18.315	720.020	22.109	OK
13-07-2021	14:54:48.316	750.021	22.117	OK
13-07-2021	14:55:18.315	780.020	22.131	OK
13-07-2021	14:55:48.316	810.021	22.134	OK
13-07-2021	14:56:18.315	840.020	22.152	OK
13-07-2021	14:56:48.316	870.021	22.155	OK
13-07-2021	14:57:18.315	900.020	22.164	OK
13-07-2021	14:57:48.316	930.021	22.174	OK
13-07-2021	14:58:18.316	960.021	22.183	OK
13-07-2021	14:58:48.316	990.021	22.204	OK
13-07-2021	14:59:18.316	1020.021	22.211	OK
13-07-2021	14:59:48.316	1050.021	22.211	OK
13-07-2021	15:00:18.317	1080.022	22.220	OK
13-07-2021	15:00:48.317	1110.022	22.235	OK
13-07-2021	15:01:18.317	1140.022	22.243	OK
13-07-2021	15:01:48.318	1170.023	22.256	OK
13-07-2021	15:02:18.320	1200.024	22.263	OK
