#--- Experiment --------------------------------------------------------------------------
#TERSLG10_2021005966
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	16:33:07.688	21.187	6.293	6.293	29.309	271	0	623.309	OK	13-07-2021	16:33:07.688	21.187	22.226	OK
13-07-2021	16:33:37.688	51.187	6.298	6.298	29.336	270	-1	623.309	OK	13-07-2021	16:33:37.688	51.187	22.229	OK
13-07-2021	16:34:07.688	81.187	6.303	6.303	29.367	270	0	623.309	OK	13-07-2021	16:34:07.688	81.187	22.232	OK
13-07-2021	16:34:37.688	111.187	6.306	6.306	29.382	269	0	623.309	OK	13-07-2021	16:34:37.688	111.187	22.234	OK
13-07-2021	16:35:07.690	141.189	6.308	6.308	29.394	269	1	623.312	OK	13-07-2021	16:35:07.690	141.189	22.244	OK
13-07-2021	16:35:37.688	171.187	6.309	6.309	29.400	269	0	623.310	OK	13-07-2021	16:35:37.688	171.187	22.259	OK
13-07-2021	16:36:07.688	201.187	6.310	6.310	29.404	269	-1	623.312	OK	13-07-2021	16:36:07.688	201.187	22.263	OK
13-07-2021	16:36:37.688	231.187	6.310	6.310	29.405	269	-1	623.312	OK	13-07-2021	16:36:37.688	231.187	22.266	OK
13-07-2021	16:37:07.689	261.188	6.312	6.312	29.415	269	0	623.312	OK	13-07-2021	16:37:07.689	261.188	22.278	OK
13-07-2021	16:37:37.690	291.189	6.310	6.310	29.410	269	0	623.310	OK	13-07-2021	16:37:37.690	291.189	22.285	OK
13-07-2021	16:38:07.690	321.189	6.312	6.312	29.419	269	0	623.314	OK	13-07-2021	16:38:07.690	321.189	22.298	OK
13-07-2021	16:38:37.692	351.191	6.313	6.313	29.428	269	1	623.310	OK	13-07-2021	16:38:37.692	351.191	22.301	OK
13-07-2021	16:39:07.692	381.191	6.313	6.313	29.428	269	0	623.310	OK	13-07-2021	16:39:07.692	381.191	22.313	OK
13-07-2021	16:39:37.691	411.190	6.314	6.314	29.434	269	-1	623.310	OK	13-07-2021	16:39:37.691	411.190	22.319	OK
13-07-2021	16:40:07.692	441.191	6.314	6.314	29.432	269	-1	623.310	OK	13-07-2021	16:40:07.692	441.191	22.330	OK
13-07-2021	16:40:37.696	471.195	6.314	6.314	29.436	269	-1	623.310	OK	13-07-2021	16:40:37.696	471.195	22.341	OK
13-07-2021	16:41:07.698	501.197	6.317	6.317	29.450	269	0	623.310	OK	13-07-2021	16:41:07.698	501.197	22.350	OK
13-07-2021	16:41:37.696	531.195	6.315	6.315	29.445	269	1	623.309	OK	13-07-2021	16:41:37.696	531.195	22.358	OK
13-07-2021	16:42:07.697	561.196	6.316	6.316	29.451	269	1	623.309	OK	13-07-2021	16:42:07.697	561.196	22.363	OK
