#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021005551																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	15:26:37.664	23.497	6.158	6.158	28.641	278	-1	623.303	OK	13-07-2021	15:26:37.664	23.497	21.947	OK	13-07-2021	15:26:14.186	0.019	21.924	OK										
13-07-2021	15:27:07.667	53.499	6.127	6.127	28.510	280	-1	623.305	OK	13-07-2021	15:27:07.667	53.499	21.957	OK	13-07-2021	15:26:44.185	30.018	21.943	OK										
13-07-2021	15:27:37.664	83.497	6.112	6.112	28.454	280	1	623.303	OK	13-07-2021	15:27:37.664	83.497	21.971	OK	13-07-2021	15:27:14.186	60.019	21.956	OK										
13-07-2021	15:28:07.664	113.497	6.099	6.099	28.406	281	-1	623.303	OK	13-07-2021	15:28:07.664	113.497	21.980	OK	13-07-2021	15:27:44.185	90.018	21.970	OK										
13-07-2021	15:28:37.665	143.498	6.095	6.095	28.389	281	1	623.303	OK	13-07-2021	15:28:37.665	143.498	21.992	OK	13-07-2021	15:28:14.186	120.018	21.983	OK										
13-07-2021	15:29:07.665	173.498	6.090	6.090	28.374	281	-1	623.301	OK	13-07-2021	15:29:07.665	173.498	22.001	OK	13-07-2021	15:28:44.186	150.018	21.992	OK										
13-07-2021	15:29:37.667	203.499	6.086	6.086	28.359	282	0	623.301	OK	13-07-2021	15:29:37.667	203.499	22.014	OK	13-07-2021	15:29:14.185	180.018	22.005	OK										
13-07-2021	15:30:07.665	233.498	6.081	6.081	28.341	282	0	623.301	OK	13-07-2021	15:30:07.665	233.498	22.021	OK	13-07-2021	15:29:44.186	210.019	22.019	OK										
13-07-2021	15:30:37.667	263.499	6.081	6.081	28.340	282	1	623.301	OK	13-07-2021	15:30:37.667	263.499	22.028	OK	13-07-2021	15:30:14.191	240.023	22.027	OK										
13-07-2021	15:31:07.666	293.499	6.077	6.077	28.326	282	1	623.301	OK	13-07-2021	15:31:07.666	293.499	22.038	OK	13-07-2021	15:30:44.185	270.018	22.035	OK										
13-07-2021	15:31:37.666	323.499	6.077	6.077	28.328	282	0	623.298	OK	13-07-2021	15:31:37.666	323.499	22.056	OK	13-07-2021	15:31:14.185	300.018	22.042	OK										
13-07-2021	15:32:07.666	353.499	6.077	6.077	28.330	282	0	623.296	OK	13-07-2021	15:32:07.666	353.499	22.063	OK	13-07-2021	15:31:44.186	330.019	22.056	OK										
13-07-2021	15:32:37.666	383.499	6.074	6.074	28.321	282	-1	623.298	OK	13-07-2021	15:32:37.666	383.499	22.071	OK	13-07-2021	15:32:14.186	360.019	22.065	OK										
13-07-2021	15:33:07.668	413.500	6.071	6.071	28.310	282	-1	623.296	OK	13-07-2021	15:33:07.668	413.500	22.082	OK	13-07-2021	15:32:44.188	390.020	22.077	OK										
13-07-2021	15:33:37.667	443.500	6.076	6.076	28.328	282	-1	623.296	OK	13-07-2021	15:33:37.667	443.500	22.100	OK	13-07-2021	15:33:14.187	420.020	22.087	OK										
