#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK10_2021005553																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	15:04:37.652	24.439	6.278	6.278	29.226	272	1	623.296	OK	13-07-2021	15:04:37.652	24.439	22.101	OK	13-07-2021	15:04:13.231	0.018	22.088	OK										
13-07-2021	15:05:07.653	54.440	6.275	6.275	29.211	272	0	623.295	OK	13-07-2021	15:05:07.653	54.440	22.114	OK	13-07-2021	15:04:43.231	30.018	22.100	OK										
13-07-2021	15:05:37.654	84.440	6.272	6.272	29.197	272	1	623.295	OK	13-07-2021	15:05:37.654	84.440	22.126	OK	13-07-2021	15:05:13.230	60.017	22.112	OK										
13-07-2021	15:06:07.653	114.440	6.270	6.270	29.185	272	1	623.295	OK	13-07-2021	15:06:07.653	114.440	22.135	OK	13-07-2021	15:05:43.231	90.017	22.122	OK										
13-07-2021	15:06:37.653	144.440	6.271	6.271	29.192	272	1	623.295	OK	13-07-2021	15:06:37.653	144.440	22.144	OK	13-07-2021	15:06:13.230	120.017	22.138	OK										
13-07-2021	15:07:07.653	174.440	6.269	6.269	29.183	272	0	623.293	OK	13-07-2021	15:07:07.653	174.440	22.166	OK	13-07-2021	15:06:43.232	150.018	22.146	OK										
13-07-2021	15:07:37.653	204.440	6.271	6.271	29.194	272	1	623.295	OK	13-07-2021	15:07:37.653	204.440	22.163	OK	13-07-2021	15:07:13.230	180.017	22.162	OK										
13-07-2021	15:08:07.653	234.440	6.269	6.269	29.187	272	0	623.295	OK	13-07-2021	15:08:07.653	234.440	22.176	OK	13-07-2021	15:07:43.230	210.017	22.175	OK										
13-07-2021	15:08:37.653	264.440	6.270	6.270	29.194	272	1	623.293	OK	13-07-2021	15:08:37.653	264.440	22.186	OK	13-07-2021	15:08:13.230	240.017	22.174	OK										
13-07-2021	15:09:07.654	294.440	6.268	6.268	29.180	272	1	623.295	OK	13-07-2021	15:09:07.654	294.440	22.196	OK	13-07-2021	15:08:43.230	270.017	22.190	OK										
13-07-2021	15:09:37.657	324.443	6.269	6.269	29.190	272	0	623.291	OK	13-07-2021	15:09:37.657	324.443	22.205	OK	13-07-2021	15:09:13.231	300.017	22.199	OK										
13-07-2021	15:10:07.654	354.441	6.268	6.268	29.185	272	1	623.293	OK	13-07-2021	15:10:07.654	354.441	22.215	OK	13-07-2021	15:09:43.231	330.018	22.209	OK										
13-07-2021	15:10:37.654	384.441	6.269	6.269	29.188	272	0	623.293	OK	13-07-2021	15:10:37.654	384.441	22.220	OK	13-07-2021	15:10:13.230	360.017	22.214	OK										
13-07-2021	15:11:07.655	414.441	6.268	6.268	29.187	272	-1	623.291	OK	13-07-2021	15:11:07.655	414.441	22.233	OK	13-07-2021	15:10:43.233	390.019	22.225	OK										
13-07-2021	15:11:37.654	444.441	6.269	6.269	29.192	272	0	623.293	OK	13-07-2021	15:11:37.654	444.441	22.238	OK	13-07-2021	15:11:13.232	420.018	22.227	OK										
13-07-2021	15:12:07.655	474.441	6.268	6.268	29.188	272	-1	623.291	OK	13-07-2021	15:12:07.655	474.441	22.247	OK	13-07-2021	15:11:43.231	450.018	22.242	OK										
13-07-2021	15:12:37.655	504.442	6.269	6.269	29.193	272	0	623.293	OK	13-07-2021	15:12:37.655	504.442	22.265	OK	13-07-2021	15:12:13.231	480.018	22.252	OK										
13-07-2021	15:13:07.655	534.442	6.267	6.267	29.182	272	1	623.291	OK	13-07-2021	15:13:07.655	534.442	22.266	OK	13-07-2021	15:12:43.231	510.018	22.263	OK										
13-07-2021	15:13:37.656	564.442	6.268	6.268	29.191	272	0	623.289	OK	13-07-2021	15:13:37.656	564.442	22.281	OK	13-07-2021	15:13:13.232	540.019	22.270	OK										
13-07-2021	15:14:07.658	594.444	6.267	6.267	29.186	272	0	623.291	OK	13-07-2021	15:14:07.658	594.444	22.294	OK	13-07-2021	15:13:43.231	570.018	22.283	OK										
13-07-2021	15:14:37.657	624.444	6.268	6.268	29.191	272	0	623.293	OK	13-07-2021	15:14:37.657	624.444	22.302	OK	13-07-2021	15:14:13.232	600.019	22.297	OK										
13-07-2021	15:15:07.657	654.444	6.269	6.269	29.197	272	0	623.289	OK	13-07-2021	15:15:07.657	654.444	22.306	OK	13-07-2021	15:14:43.231	630.018	22.304	OK										
13-07-2021	15:15:37.657	684.444	6.268	6.268	29.194	272	1	623.289	OK	13-07-2021	15:15:37.657	684.444	22.321	OK	13-07-2021	15:15:13.232	660.018	22.308	OK										
13-07-2021	15:16:07.657	714.444	6.267	6.267	29.190	272	-1	623.289	OK	13-07-2021	15:16:07.657	714.444	22.327	OK	13-07-2021	15:15:43.232	690.019	22.320	OK										
13-07-2021	15:16:37.658	744.445	6.270	6.270	29.203	272	0	623.289	OK	13-07-2021	15:16:37.658	744.445	22.337	OK	13-07-2021	15:16:13.237	720.024	22.329	OK										
13-07-2021	15:17:07.657	774.444	6.270	6.270	29.204	272	0	623.289	OK	13-07-2021	15:17:07.657	774.444	22.355	OK	13-07-2021	15:16:43.232	750.019	22.337	OK										
13-07-2021	15:17:37.657	804.444	6.268	6.268	29.195	272	0	623.291	OK	13-07-2021	15:17:37.657	804.444	22.357	OK	13-07-2021	15:17:13.233	780.020	22.350	OK										
13-07-2021	15:18:07.657	834.444	6.269	6.269	29.201	272	0	623.291	OK	13-07-2021	15:18:07.657	834.444	22.365	OK	13-07-2021	15:17:43.233	810.020	22.364	OK										
13-07-2021	15:18:37.657	864.444	6.268	6.268	29.195	272	-1	623.291	OK	13-07-2021	15:18:37.657	864.444	22.384	OK	13-07-2021	15:18:13.234	840.020	22.371	OK										
13-07-2021	15:19:07.658	894.445	6.269	6.269	29.200	272	0	623.291	OK	13-07-2021	15:19:07.658	894.445	22.386	OK	13-07-2021	15:18:43.233	870.020	22.375	OK										
13-07-2021	15:19:37.658	924.445	6.267	6.267	29.194	272	1	623.291	OK	13-07-2021	15:19:37.658	924.445	22.394	OK	13-07-2021	15:19:13.234	900.021	22.387	OK										
13-07-2021	15:20:07.658	954.445	6.268	6.268	29.201	272	-1	623.289	OK	13-07-2021	15:20:07.658	954.445	22.404	OK	13-07-2021	15:19:43.236	930.022	22.400	OK										
13-07-2021	15:20:37.657	984.444	6.269	6.269	29.205	272	0	623.293	OK	13-07-2021	15:20:37.657	984.444	22.413	OK	13-07-2021	15:20:13.235	960.022	22.408	OK										
13-07-2021	15:21:07.659	1014.446	6.271	6.271	29.214	272	0	623.289	OK	13-07-2021	15:21:07.659	1014.446	22.424	OK	13-07-2021	15:20:43.236	990.022	22.418	OK										
13-07-2021	15:21:37.660	1044.446	6.270	6.270	29.209	272	1	623.291	OK	13-07-2021	15:21:37.660	1044.446	22.431	OK	13-07-2021	15:21:13.236	1020.023	22.423	OK										
