#--- Experiment --------------------------------------------------------------------------
#NOORDWK70_2021004473
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	13:56:22.005	0.022	21.921	OK
13-07-2021	13:56:52.002	30.019	21.940	OK
13-07-2021	13:57:22.003	60.020	21.955	OK
13-07-2021	13:57:52.003	90.020	21.959	OK
13-07-2021	13:58:22.004	120.021	21.971	OK
13-07-2021	13:58:52.004	150.021	21.980	OK
13-07-2021	13:59:22.004	180.021	21.989	OK
13-07-2021	13:59:52.005	210.022	22.005	OK
13-07-2021	14:00:22.005	240.022	22.006	OK
13-07-2021	14:00:52.006	270.023	22.023	OK
13-07-2021	14:01:22.007	300.023	22.030	OK
13-07-2021	14:01:52.007	330.023	22.038	OK
13-07-2021	14:02:22.006	360.023	22.043	OK
13-07-2021	14:02:52.007	390.024	22.059	OK
13-07-2021	14:03:22.008	420.025	22.067	OK
13-07-2021	14:03:52.008	450.025	22.077	OK
13-07-2021	14:04:22.008	480.025	22.089	OK
13-07-2021	14:04:52.008	510.025	22.109	OK
13-07-2021	14:05:22.008	540.025	22.108	OK
13-07-2021	14:05:52.008	570.025	22.118	OK
13-07-2021	14:06:22.009	600.025	22.136	OK
13-07-2021	14:06:52.009	630.026	22.146	OK
13-07-2021	14:07:22.008	660.025	22.147	OK
13-07-2021	14:07:52.008	690.025	22.164	OK
13-07-2021	14:08:22.009	720.025	22.170	OK
13-07-2021	14:08:52.009	750.025	22.183	OK
13-07-2021	14:09:22.008	780.025	22.196	OK
13-07-2021	14:09:52.008	810.025	22.195	OK
13-07-2021	14:10:22.008	840.025	22.207	OK
13-07-2021	14:10:52.008	870.025	22.229	OK
13-07-2021	14:11:22.009	900.025	22.224	OK
13-07-2021	14:11:52.009	930.025	22.235	OK
13-07-2021	14:12:22.009	960.026	22.246	OK
13-07-2021	14:12:52.010	990.027	22.254	OK
13-07-2021	14:13:22.010	1020.027	22.260	OK
13-07-2021	14:13:52.011	1050.027	22.263	OK
13-07-2021	14:14:22.010	1080.027	22.279	OK
13-07-2021	14:14:52.011	1110.028	22.291	OK
13-07-2021	14:15:22.011	1140.028	22.296	OK
13-07-2021	14:15:52.012	1170.029	22.313	OK
13-07-2021	14:16:22.012	1200.028	22.316	OK
