#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021004879																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	15:48:37.668	12.840	6.156	6.156	28.638	280	1	623.307	OK	13-07-2021	15:48:37.668	12.840	22.117	OK	13-07-2021	15:48:24.846	0.019	22.109	OK										
13-07-2021	15:49:07.668	42.840	6.198	6.198	28.823	277	0	623.310	OK	13-07-2021	15:49:07.668	42.840	22.137	OK	13-07-2021	15:48:54.846	30.019	22.125	OK										
13-07-2021	15:49:37.668	72.840	6.227	6.227	28.960	276	-1	623.307	OK	13-07-2021	15:49:37.668	72.840	22.137	OK	13-07-2021	15:49:24.846	60.018	22.138	OK										
13-07-2021	15:50:07.667	102.840	6.244	6.244	29.046	275	0	623.307	OK	13-07-2021	15:50:07.667	102.840	22.154	OK	13-07-2021	15:49:54.845	90.018	22.152	OK										
13-07-2021	15:50:37.667	132.840	6.255	6.255	29.101	274	1	623.309	OK	13-07-2021	15:50:37.667	132.840	22.164	OK	13-07-2021	15:50:24.846	120.019	22.159	OK										
13-07-2021	15:51:07.668	162.841	6.265	6.265	29.159	274	0	623.305	OK	13-07-2021	15:51:07.668	162.841	22.175	OK	13-07-2021	15:50:54.845	150.018	22.171	OK										
13-07-2021	15:51:37.668	192.841	6.270	6.270	29.185	273	0	623.307	OK	13-07-2021	15:51:37.668	192.841	22.183	OK	13-07-2021	15:51:24.846	180.019	22.186	OK										
13-07-2021	15:52:07.668	222.841	6.274	6.274	29.204	273	1	623.305	OK	13-07-2021	15:52:07.668	222.841	22.195	OK	13-07-2021	15:51:54.846	210.019	22.193	OK										
13-07-2021	15:52:37.669	252.841	6.281	6.281	29.243	273	-1	623.305	OK	13-07-2021	15:52:37.669	252.841	22.207	OK	13-07-2021	15:52:24.846	240.019	22.203	OK										
13-07-2021	15:53:07.668	282.841	6.285	6.285	29.265	273	0	623.305	OK	13-07-2021	15:53:07.668	282.841	22.214	OK	13-07-2021	15:52:54.846	270.019	22.209	OK										
13-07-2021	15:53:37.670	312.843	6.288	6.288	29.283	272	1	623.303	OK	13-07-2021	15:53:37.670	312.843	22.233	OK	13-07-2021	15:53:24.847	300.019	22.226	OK										
13-07-2021	15:54:07.669	342.841	6.289	6.289	29.289	272	0	623.303	OK	13-07-2021	15:54:07.669	342.841	22.234	OK	13-07-2021	15:53:54.846	330.019	22.236	OK										
13-07-2021	15:54:37.668	372.841	6.290	6.290	29.300	272	1	623.303	OK	13-07-2021	15:54:37.668	372.841	22.247	OK	13-07-2021	15:54:24.848	360.020	22.248	OK										
13-07-2021	15:55:07.668	402.841	6.291	6.291	29.304	272	0	623.301	OK	13-07-2021	15:55:07.668	402.841	22.257	OK	13-07-2021	15:54:54.848	390.021	22.260	OK										
13-07-2021	15:55:37.668	432.841	6.295	6.295	29.327	272	-1	623.301	OK	13-07-2021	15:55:37.668	432.841	22.270	OK	13-07-2021	15:55:24.849	420.021	22.265	OK										
