#--- Experiment --------------------------------------------------------------------------
#NOORDWK10_2021005553
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	15:04:13.231	0.018	22.088	OK
13-07-2021	15:04:43.231	30.018	22.100	OK
13-07-2021	15:05:13.230	60.017	22.112	OK
13-07-2021	15:05:43.231	90.017	22.122	OK
13-07-2021	15:06:13.230	120.017	22.138	OK
13-07-2021	15:06:43.232	150.018	22.146	OK
13-07-2021	15:07:13.230	180.017	22.162	OK
13-07-2021	15:07:43.230	210.017	22.175	OK
13-07-2021	15:08:13.230	240.017	22.174	OK
13-07-2021	15:08:43.230	270.017	22.190	OK
13-07-2021	15:09:13.231	300.017	22.199	OK
13-07-2021	15:09:43.231	330.018	22.209	OK
13-07-2021	15:10:13.230	360.017	22.214	OK
13-07-2021	15:10:43.233	390.019	22.225	OK
13-07-2021	15:11:13.232	420.018	22.227	OK
13-07-2021	15:11:43.231	450.018	22.242	OK
13-07-2021	15:12:13.231	480.018	22.252	OK
13-07-2021	15:12:43.231	510.018	22.263	OK
13-07-2021	15:13:13.232	540.019	22.270	OK
13-07-2021	15:13:43.231	570.018	22.283	OK
13-07-2021	15:14:13.232	600.019	22.297	OK
13-07-2021	15:14:43.231	630.018	22.304	OK
13-07-2021	15:15:13.232	660.018	22.308	OK
13-07-2021	15:15:43.232	690.019	22.320	OK
13-07-2021	15:16:13.237	720.024	22.329	OK
13-07-2021	15:16:43.232	750.019	22.337	OK
13-07-2021	15:17:13.233	780.020	22.350	OK
13-07-2021	15:17:43.233	810.020	22.364	OK
13-07-2021	15:18:13.234	840.020	22.371	OK
13-07-2021	15:18:43.233	870.020	22.375	OK
13-07-2021	15:19:13.234	900.021	22.387	OK
13-07-2021	15:19:43.236	930.022	22.400	OK
13-07-2021	15:20:13.235	960.022	22.408	OK
13-07-2021	15:20:43.236	990.022	22.418	OK
13-07-2021	15:21:13.236	1020.023	22.423	OK
13-07-2021	15:21:43.235	1050.022	22.436	OK
13-07-2021	15:22:13.236	1080.022	22.439	OK
13-07-2021	15:22:43.235	1110.022	22.445	OK
13-07-2021	15:23:13.236	1140.022	22.460	OK
13-07-2021	15:23:43.236	1170.023	22.465	OK
13-07-2021	15:24:13.237	1200.023	22.476	OK
