#--- Experiment --------------------------------------------------------------------------
#NOORDWK20_2021005551
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	15:26:37.664	23.497	6.158	6.158	28.641	278	-1	623.303	OK	13-07-2021	15:26:37.664	23.497	21.947	OK
13-07-2021	15:27:07.667	53.499	6.127	6.127	28.510	280	-1	623.305	OK	13-07-2021	15:27:07.667	53.499	21.957	OK
13-07-2021	15:27:37.664	83.497	6.112	6.112	28.454	280	1	623.303	OK	13-07-2021	15:27:37.664	83.497	21.971	OK
13-07-2021	15:28:07.664	113.497	6.099	6.099	28.406	281	-1	623.303	OK	13-07-2021	15:28:07.664	113.497	21.980	OK
13-07-2021	15:28:37.665	143.498	6.095	6.095	28.389	281	1	623.303	OK	13-07-2021	15:28:37.665	143.498	21.992	OK
13-07-2021	15:29:07.665	173.498	6.090	6.090	28.374	281	-1	623.301	OK	13-07-2021	15:29:07.665	173.498	22.001	OK
13-07-2021	15:29:37.667	203.499	6.086	6.086	28.359	282	0	623.301	OK	13-07-2021	15:29:37.667	203.499	22.014	OK
13-07-2021	15:30:07.665	233.498	6.081	6.081	28.341	282	0	623.301	OK	13-07-2021	15:30:07.665	233.498	22.021	OK
13-07-2021	15:30:37.667	263.499	6.081	6.081	28.340	282	1	623.301	OK	13-07-2021	15:30:37.667	263.499	22.028	OK
13-07-2021	15:31:07.666	293.499	6.077	6.077	28.326	282	1	623.301	OK	13-07-2021	15:31:07.666	293.499	22.038	OK
13-07-2021	15:31:37.666	323.499	6.077	6.077	28.328	282	0	623.298	OK	13-07-2021	15:31:37.666	323.499	22.056	OK
13-07-2021	15:32:07.666	353.499	6.077	6.077	28.330	282	0	623.296	OK	13-07-2021	15:32:07.666	353.499	22.063	OK
13-07-2021	15:32:37.666	383.499	6.074	6.074	28.321	282	-1	623.298	OK	13-07-2021	15:32:37.666	383.499	22.071	OK
13-07-2021	15:33:07.668	413.500	6.071	6.071	28.310	282	-1	623.296	OK	13-07-2021	15:33:07.668	413.500	22.082	OK
13-07-2021	15:33:37.667	443.500	6.076	6.076	28.328	282	-1	623.296	OK	13-07-2021	15:33:37.667	443.500	22.100	OK
13-07-2021	15:34:07.667	473.500	6.075	6.075	28.325	282	1	623.296	OK	13-07-2021	15:34:07.667	473.500	22.103	OK
13-07-2021	15:34:37.667	503.499	6.075	6.075	28.328	282	0	623.296	OK	13-07-2021	15:34:37.667	503.499	22.119	OK
13-07-2021	15:35:07.667	533.500	6.073	6.073	28.319	282	-1	623.296	OK	13-07-2021	15:35:07.667	533.500	22.125	OK
13-07-2021	15:35:37.667	563.500	6.072	6.072	28.319	282	1	623.296	OK	13-07-2021	15:35:37.667	563.500	22.139	OK
13-07-2021	15:36:07.667	593.500	6.075	6.075	28.329	282	0	623.296	OK	13-07-2021	15:36:07.667	593.500	22.150	OK
13-07-2021	15:36:37.667	623.500	6.074	6.074	28.327	282	1	623.295	OK	13-07-2021	15:36:37.667	623.500	22.161	OK
13-07-2021	15:37:07.667	653.500	6.073	6.073	28.324	282	0	623.295	OK	13-07-2021	15:37:07.667	653.500	22.171	OK
13-07-2021	15:37:37.668	683.500	6.074	6.074	28.326	282	-1	623.295	OK	13-07-2021	15:37:37.668	683.500	22.180	OK
13-07-2021	15:38:07.667	713.500	6.072	6.072	28.321	282	1	623.295	OK	13-07-2021	15:38:07.667	713.500	22.187	OK
13-07-2021	15:38:37.667	743.500	6.073	6.073	28.326	282	1	623.296	OK	13-07-2021	15:38:37.667	743.500	22.203	OK
13-07-2021	15:39:07.667	773.500	6.074	6.074	28.330	282	0	623.293	OK	13-07-2021	15:39:07.667	773.500	22.210	OK
13-07-2021	15:39:37.667	803.500	6.072	6.072	28.325	282	1	623.293	OK	13-07-2021	15:39:37.667	803.500	22.225	OK
13-07-2021	15:40:07.668	833.501	6.075	6.075	28.333	282	1	623.295	OK	13-07-2021	15:40:07.668	833.501	22.222	OK
13-07-2021	15:40:37.667	863.500	6.074	6.074	28.332	282	1	623.295	OK	13-07-2021	15:40:37.667	863.500	22.237	OK
13-07-2021	15:41:07.668	893.500	6.076	6.076	28.337	282	0	623.295	OK	13-07-2021	15:41:07.668	893.500	22.249	OK
13-07-2021	15:41:37.667	923.500	6.073	6.073	28.330	282	-1	623.295	OK	13-07-2021	15:41:37.667	923.500	22.268	OK
13-07-2021	15:42:07.667	953.500	6.076	6.076	28.340	282	-1	623.295	OK	13-07-2021	15:42:07.667	953.500	22.264	OK
13-07-2021	15:42:37.667	983.500	6.073	6.073	28.328	282	0	623.295	OK	13-07-2021	15:42:37.667	983.500	22.277	OK
13-07-2021	15:43:07.668	1013.500	6.072	6.072	28.326	282	1	623.295	OK	13-07-2021	15:43:07.668	1013.500	22.288	OK
13-07-2021	15:43:37.668	1043.500	6.073	6.073	28.333	282	0	623.293	OK	13-07-2021	15:43:37.668	1043.500	22.297	OK
13-07-2021	15:44:07.667	1073.500	6.075	6.075	28.336	282	-1	623.295	OK	13-07-2021	15:44:07.667	1073.500	22.301	OK
13-07-2021	15:44:37.668	1103.500	6.074	6.074	28.334	282	-1	623.295	OK	13-07-2021	15:44:37.668	1103.500	22.317	OK
13-07-2021	15:45:07.667	1133.500	6.074	6.074	28.337	282	2	623.295	OK	13-07-2021	15:45:07.667	1133.500	22.324	OK
13-07-2021	15:45:37.668	1163.500	6.073	6.073	28.334	282	0	623.293	OK	13-07-2021	15:45:37.668	1163.500	22.340	OK
13-07-2021	15:46:07.667	1193.500	6.077	6.077	28.346	282	1	623.295	OK	13-07-2021	15:46:07.667	1193.500	22.349	OK
