#--- Experiment --------------------------------------------------------------------------
#NOORDWK20_2021005551
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	15:26:14.186	0.019	21.924	OK
13-07-2021	15:26:44.185	30.018	21.943	OK
13-07-2021	15:27:14.186	60.019	21.956	OK
13-07-2021	15:27:44.185	90.018	21.970	OK
13-07-2021	15:28:14.186	120.018	21.983	OK
13-07-2021	15:28:44.186	150.018	21.992	OK
13-07-2021	15:29:14.185	180.018	22.005	OK
13-07-2021	15:29:44.186	210.019	22.019	OK
13-07-2021	15:30:14.191	240.023	22.027	OK
13-07-2021	15:30:44.185	270.018	22.035	OK
13-07-2021	15:31:14.185	300.018	22.042	OK
13-07-2021	15:31:44.186	330.019	22.056	OK
13-07-2021	15:32:14.186	360.019	22.065	OK
13-07-2021	15:32:44.188	390.020	22.077	OK
13-07-2021	15:33:14.187	420.020	22.087	OK
13-07-2021	15:33:44.188	450.021	22.100	OK
13-07-2021	15:34:14.187	480.020	22.108	OK
13-07-2021	15:34:44.189	510.021	22.121	OK
13-07-2021	15:35:14.188	540.021	22.130	OK
13-07-2021	15:35:44.188	570.021	22.140	OK
13-07-2021	15:36:14.190	600.023	22.150	OK
13-07-2021	15:36:44.189	630.022	22.166	OK
13-07-2021	15:37:14.190	660.022	22.172	OK
13-07-2021	15:37:44.190	690.023	22.183	OK
13-07-2021	15:38:14.193	720.026	22.194	OK
13-07-2021	15:38:44.189	750.022	22.201	OK
13-07-2021	15:39:14.189	780.022	22.215	OK
13-07-2021	15:39:44.190	810.022	22.219	OK
13-07-2021	15:40:14.190	840.022	22.236	OK
13-07-2021	15:40:44.190	870.023	22.243	OK
13-07-2021	15:41:14.190	900.022	22.254	OK
13-07-2021	15:41:44.190	930.023	22.258	OK
13-07-2021	15:42:14.190	960.022	22.265	OK
13-07-2021	15:42:44.190	990.023	22.276	OK
13-07-2021	15:43:14.190	1020.023	22.292	OK
13-07-2021	15:43:44.190	1050.023	22.294	OK
13-07-2021	15:44:14.191	1080.024	22.307	OK
13-07-2021	15:44:44.191	1110.024	22.320	OK
13-07-2021	15:45:14.191	1140.024	22.324	OK
13-07-2021	15:45:44.192	1170.024	22.335	OK
13-07-2021	15:46:14.192	1200.025	22.347	OK
