#--- Experiment --------------------------------------------------------------------------
#NOORDWK20_2021004879
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	15:48:24.846	0.019	22.109	OK
13-07-2021	15:48:54.846	30.019	22.125	OK
13-07-2021	15:49:24.846	60.018	22.138	OK
13-07-2021	15:49:54.845	90.018	22.152	OK
13-07-2021	15:50:24.846	120.019	22.159	OK
13-07-2021	15:50:54.845	150.018	22.171	OK
13-07-2021	15:51:24.846	180.019	22.186	OK
13-07-2021	15:51:54.846	210.019	22.193	OK
13-07-2021	15:52:24.846	240.019	22.203	OK
13-07-2021	15:52:54.846	270.019	22.209	OK
13-07-2021	15:53:24.847	300.019	22.226	OK
13-07-2021	15:53:54.846	330.019	22.236	OK
13-07-2021	15:54:24.848	360.020	22.248	OK
13-07-2021	15:54:54.848	390.021	22.260	OK
13-07-2021	15:55:24.849	420.021	22.265	OK
13-07-2021	15:55:54.849	450.022	22.268	OK
13-07-2021	15:56:24.849	480.022	22.280	OK
13-07-2021	15:56:54.850	510.022	22.295	OK
13-07-2021	15:57:24.849	540.022	22.303	OK
13-07-2021	15:57:54.849	570.021	22.312	OK
13-07-2021	15:58:24.848	600.021	22.323	OK
13-07-2021	15:58:54.848	630.021	22.338	OK
13-07-2021	15:59:24.850	660.022	22.347	OK
13-07-2021	15:59:54.848	690.021	22.356	OK
13-07-2021	16:00:24.849	720.022	22.368	OK
13-07-2021	16:00:54.849	750.022	22.382	OK
13-07-2021	16:01:24.850	780.022	22.385	OK
13-07-2021	16:01:54.850	810.023	22.397	OK
13-07-2021	16:02:24.850	840.023	22.402	OK
13-07-2021	16:02:54.851	870.023	22.411	OK
13-07-2021	16:03:24.851	900.023	22.425	OK
13-07-2021	16:03:54.850	930.023	22.434	OK
13-07-2021	16:04:24.851	960.024	22.444	OK
13-07-2021	16:04:54.851	990.024	22.455	OK
13-07-2021	16:05:24.851	1020.024	22.462	OK
13-07-2021	16:05:54.852	1050.025	22.479	OK
13-07-2021	16:06:24.854	1080.027	22.483	OK
13-07-2021	16:06:54.854	1110.027	22.489	OK
13-07-2021	16:07:24.854	1140.027	22.500	OK
13-07-2021	16:07:54.854	1170.027	22.508	OK
13-07-2021	16:08:24.854	1200.027	22.519	OK
13-07-2021	16:08:54.855	1230.028	22.523	OK
