#--- Experiment --------------------------------------------------------------------------
#NOORDWK20_2021004474
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	13:33:37.727	0.104	22.109	OK
13-07-2021	13:34:07.726	30.103	22.116	OK
13-07-2021	13:34:37.726	60.103	22.133	OK
13-07-2021	13:35:07.728	90.104	22.139	OK
13-07-2021	13:35:37.727	120.103	22.149	OK
13-07-2021	13:36:07.726	150.102	22.167	OK
13-07-2021	13:36:37.729	180.105	22.182	OK
13-07-2021	13:37:07.727	210.103	22.177	OK
13-07-2021	13:37:37.728	240.104	22.194	OK
13-07-2021	13:38:07.729	270.105	22.195	OK
13-07-2021	13:38:37.728	300.105	22.210	OK
13-07-2021	13:39:07.728	330.105	22.224	OK
13-07-2021	13:39:37.729	360.106	22.223	OK
13-07-2021	13:40:07.729	390.105	22.236	OK
13-07-2021	13:40:37.729	420.105	22.245	OK
13-07-2021	13:41:07.728	450.104	22.258	OK
13-07-2021	13:41:37.728	480.104	22.265	OK
13-07-2021	13:42:07.728	510.104	22.278	OK
13-07-2021	13:42:37.729	540.105	22.286	OK
13-07-2021	13:43:07.737	570.113	22.291	OK
13-07-2021	13:43:37.730	600.106	22.301	OK
13-07-2021	13:44:07.727	630.104	22.317	OK
13-07-2021	13:44:37.728	660.104	22.318	OK
13-07-2021	13:45:07.727	690.104	22.333	OK
13-07-2021	13:45:37.729	720.106	22.341	OK
13-07-2021	13:46:07.728	750.104	22.350	OK
13-07-2021	13:46:37.729	780.106	22.363	OK
13-07-2021	13:47:07.728	810.105	22.363	OK
13-07-2021	13:47:37.735	840.111	22.375	OK
13-07-2021	13:48:07.733	870.110	22.387	OK
13-07-2021	13:48:37.732	900.108	22.400	OK
13-07-2021	13:49:07.730	930.107	22.400	OK
13-07-2021	13:49:37.731	960.107	22.413	OK
13-07-2021	13:50:07.731	990.108	22.426	OK
13-07-2021	13:50:37.733	1020.109	22.426	OK
13-07-2021	13:51:07.732	1050.109	22.438	OK
13-07-2021	13:51:37.731	1080.107	22.451	OK
13-07-2021	13:52:07.732	1110.108	22.458	OK
13-07-2021	13:52:37.732	1140.108	22.469	OK
13-07-2021	13:53:07.731	1170.108	22.475	OK
13-07-2021	13:53:37.734	1200.110	22.484	OK
