#--- Experiment --------------------------------------------------------------------------
#TERSLG10_2021005549
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	14:18:27.667	0.019	22.043	OK
13-07-2021	14:18:57.667	30.018	22.059	OK
13-07-2021	14:19:27.675	60.026	22.066	OK
13-07-2021	14:19:57.668	90.019	22.075	OK
13-07-2021	14:20:27.668	120.020	22.084	OK
13-07-2021	14:20:57.669	150.021	22.098	OK
13-07-2021	14:21:27.669	180.020	22.105	OK
13-07-2021	14:21:57.669	210.021	22.115	OK
13-07-2021	14:22:27.668	240.020	22.130	OK
13-07-2021	14:22:57.669	270.021	22.137	OK
13-07-2021	14:23:27.668	300.020	22.142	OK
13-07-2021	14:23:57.670	330.021	22.160	OK
13-07-2021	14:24:27.670	360.021	22.171	OK
13-07-2021	14:24:57.670	390.021	22.179	OK
13-07-2021	14:25:27.669	420.021	22.188	OK
13-07-2021	14:25:57.670	450.021	22.200	OK
13-07-2021	14:26:27.670	480.022	22.215	OK
13-07-2021	14:26:57.669	510.021	22.214	OK
13-07-2021	14:27:27.670	540.021	22.222	OK
13-07-2021	14:27:57.671	570.022	22.237	OK
13-07-2021	14:28:27.671	600.022	22.233	OK
13-07-2021	14:28:57.672	630.024	22.255	OK
13-07-2021	14:29:27.671	660.023	22.260	OK
13-07-2021	14:29:57.672	690.023	22.267	OK
13-07-2021	14:30:27.671	720.023	22.278	OK
13-07-2021	14:30:57.672	750.023	22.288	OK
13-07-2021	14:31:27.671	780.023	22.297	OK
13-07-2021	14:31:57.672	810.023	22.301	OK
13-07-2021	14:32:27.671	840.022	22.310	OK
13-07-2021	14:32:57.671	870.022	22.322	OK
13-07-2021	14:33:27.672	900.024	22.326	OK
13-07-2021	14:33:57.672	930.023	22.338	OK
13-07-2021	14:34:27.672	960.023	22.346	OK
13-07-2021	14:34:57.673	990.024	22.355	OK
13-07-2021	14:35:27.676	1020.028	22.364	OK
13-07-2021	14:35:57.674	1050.025	22.375	OK
13-07-2021	14:36:27.674	1080.025	22.379	OK
13-07-2021	14:36:57.673	1110.024	22.388	OK
13-07-2021	14:37:27.674	1140.025	22.400	OK
13-07-2021	14:37:57.675	1170.026	22.401	OK
13-07-2021	14:38:27.675	1200.027	22.415	OK
13-07-2021	14:38:57.674	1230.026	22.423	OK
13-07-2021	14:39:27.675	1260.026	22.431	OK
13-07-2021	14:39:57.675	1290.027	22.434	OK
