#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK2_2021005552																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	16:11:07.678	19.784	6.321	6.321	29.451	270	-1	623.309	OK	13-07-2021	16:11:07.678	19.784	22.043	OK	13-07-2021	16:10:47.916	0.021	22.034	OK										
13-07-2021	16:11:37.678	49.784	6.324	6.324	29.473	270	1	623.307	OK	13-07-2021	16:11:37.678	49.784	22.059	OK	13-07-2021	16:11:17.915	30.021	22.054	OK										
13-07-2021	16:12:07.679	79.784	6.325	6.325	29.480	270	1	623.307	OK	13-07-2021	16:12:07.679	79.784	22.066	OK	13-07-2021	16:11:47.916	60.021	22.065	OK										
13-07-2021	16:12:37.678	109.783	6.330	6.330	29.510	269	0	623.305	OK	13-07-2021	16:12:37.678	109.783	22.082	OK	13-07-2021	16:12:17.916	90.021	22.076	OK										
13-07-2021	16:13:07.678	139.784	6.330	6.330	29.510	269	0	623.305	OK	13-07-2021	16:13:07.678	139.784	22.095	OK	13-07-2021	16:12:47.916	120.022	22.082	OK										
13-07-2021	16:13:37.678	169.784	6.332	6.332	29.525	269	0	623.307	OK	13-07-2021	16:13:37.678	169.784	22.101	OK	13-07-2021	16:13:17.916	150.022	22.095	OK										
13-07-2021	16:14:07.678	199.784	6.332	6.332	29.524	269	-1	623.305	OK	13-07-2021	16:14:07.678	199.784	22.112	OK	13-07-2021	16:13:47.917	180.023	22.111	OK										
13-07-2021	16:14:37.678	229.784	6.334	6.334	29.538	269	1	623.307	OK	13-07-2021	16:14:37.678	229.784	22.121	OK	13-07-2021	16:14:17.917	210.022	22.118	OK										
13-07-2021	16:15:07.679	259.784	6.333	6.333	29.534	269	0	623.305	OK	13-07-2021	16:15:07.679	259.784	22.134	OK	13-07-2021	16:14:47.917	240.022	22.129	OK										
13-07-2021	16:15:37.678	289.783	6.336	6.336	29.550	269	1	623.307	OK	13-07-2021	16:15:37.678	289.783	22.142	OK	13-07-2021	16:15:17.917	270.022	22.142	OK										
13-07-2021	16:16:07.679	319.784	6.336	6.336	29.554	269	1	623.305	OK	13-07-2021	16:16:07.679	319.784	22.153	OK	13-07-2021	16:15:47.916	300.022	22.149	OK										
13-07-2021	16:16:37.678	349.784	6.336	6.336	29.555	269	1	623.303	OK	13-07-2021	16:16:37.678	349.784	22.161	OK	13-07-2021	16:16:17.916	330.022	22.161	OK										
13-07-2021	16:17:07.678	379.784	6.339	6.339	29.572	269	1	623.303	OK	13-07-2021	16:17:07.678	379.784	22.170	OK	13-07-2021	16:16:47.916	360.021	22.171	OK										
13-07-2021	16:17:37.679	409.784	6.340	6.340	29.580	269	1	623.305	OK	13-07-2021	16:17:37.679	409.784	22.188	OK	13-07-2021	16:17:17.917	390.022	22.185	OK										
13-07-2021	16:18:07.679	439.784	6.339	6.339	29.571	269	-1	623.305	OK	13-07-2021	16:18:07.679	439.784	22.203	OK	13-07-2021	16:17:47.918	420.024	22.186	OK										
13-07-2021	16:18:37.679	469.784	6.342	6.342	29.591	269	1	623.301	OK	13-07-2021	16:18:37.679	469.784	22.204	OK	13-07-2021	16:18:17.918	450.024	22.200	OK										
13-07-2021	16:19:07.679	499.784	6.343	6.343	29.600	269	-1	623.303	OK	13-07-2021	16:19:07.679	499.784	22.212	OK	13-07-2021	16:18:47.919	480.024	22.203	OK										
