#--- Experiment --------------------------------------------------------------------------
#CRM-186-0859
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
13-07-2021	12:26:07.730	30.160	22.274	OK
13-07-2021	12:26:37.729	60.159	22.291	OK
13-07-2021	12:27:07.730	90.160	22.297	OK
13-07-2021	12:27:37.737	120.167	22.308	OK
13-07-2021	12:28:07.730	150.160	22.319	OK
13-07-2021	12:28:37.731	180.162	22.323	OK
13-07-2021	12:29:07.732	210.162	22.336	OK
13-07-2021	12:29:37.730	240.161	22.343	OK
13-07-2021	12:30:07.731	270.162	22.351	OK
13-07-2021	12:30:37.732	300.162	22.361	OK
13-07-2021	12:31:07.731	330.161	22.372	OK
13-07-2021	12:31:37.732	360.162	22.382	OK
13-07-2021	12:32:07.732	390.162	22.388	OK
13-07-2021	12:32:37.733	420.163	22.397	OK
13-07-2021	12:33:07.732	450.162	22.406	OK
13-07-2021	12:33:37.732	480.163	22.414	OK
13-07-2021	12:34:07.733	510.163	22.418	OK
13-07-2021	12:34:37.735	540.166	22.432	OK
13-07-2021	12:35:07.734	570.164	22.438	OK
13-07-2021	12:35:37.734	600.164	22.451	OK
13-07-2021	12:36:07.735	630.165	22.457	OK
13-07-2021	12:36:37.736	660.166	22.465	OK
13-07-2021	12:37:07.735	690.165	22.473	OK
13-07-2021	12:37:37.736	720.166	22.486	OK
13-07-2021	12:38:07.738	750.168	22.490	OK
13-07-2021	12:38:37.737	780.167	22.505	OK
13-07-2021	12:39:07.738	810.168	22.505	OK
13-07-2021	12:39:37.738	840.168	22.515	OK
13-07-2021	12:40:07.737	870.167	22.526	OK
13-07-2021	12:40:37.738	900.168	22.531	OK
13-07-2021	12:41:07.738	930.168	22.538	OK
13-07-2021	12:41:37.738	960.168	22.551	OK
13-07-2021	12:42:07.740	990.170	22.552	OK
13-07-2021	12:42:37.739	1020.170	22.565	OK
13-07-2021	12:43:07.740	1050.170	22.568	OK
13-07-2021	12:43:37.739	1080.169	22.572	OK
13-07-2021	12:44:07.740	1110.170	22.585	OK
13-07-2021	12:44:37.739	1140.169	22.588	OK
13-07-2021	12:45:07.739	1170.169	22.597	OK
13-07-2021	12:45:37.739	1200.170	22.603	OK
